bidder_id,nb_bids,nb_auctions,nb_won,max_bids,nb_devices,nb_ips,nb_countries,nb_urls,ratio_main_url,min_action_time,mean_action_time,unique_action_time,min_react_time,mean_react_time,unique_react_time,merchandise_books and music,merchandise_computers,merchandise_home goods,merchandise_jewelry,merchandise_mobile,merchandise_office equipment,merchandise_others,merchandise_sporting goods
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,33,2,0,28,2,6,1,2,0.9696969696969697,631578948.0,311067434210.53125,32,52631579.0,2161084529.5454545,25,0,0,0,0,1,0,0,0
4737bd89c262550aa5a80e64f27b4775lcpxw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7a0ea4910739a7897ae68afe47283911oxyzx,2,2,0,1,2,2,2,1,1.0,64380631578947.0,64380631578947.0,1,40421052632.0,51763157895.0,2,0,0,0,0,1,0,0,0
13e0a7806a68fa46f55c679ab9ee4514iulqf,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,26526315790.0,26526315790.0,1,0,0,0,0,1,0,0,0
dc030c01d88f1e5aa41df3a7431c22d7e12kv,2,2,0,1,2,2,2,2,0.5,60800421052632.0,60800421052632.0,1,5000000000.0,41894736842.0,2,0,0,0,1,0,0,0,0
d20f14589cbc811f1a85ac95dc460d57y4ppo,2,1,0,2,2,2,1,1,1.0,1877368421052.0,1877368421052.0,1,578947368.0,842105263.0,2,0,0,0,0,1,0,0,0
ebc9e15fab50f24a4df935884ad3ae63fn34t,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
920796b1e91e5740c589ea274cd9dca3c2c13,33,10,0,6,1,1,1,1,1.0,52631579.0,62717105263.15625,26,0.0,121993620414.54546,31,0,0,0,0,1,0,0,0
3f4e18c5facf030c6afb6e6466b9be6fuae29,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b9371e2304f968a730c09781ae0b34a6g3b74,3,3,0,1,2,2,2,2,0.6666666666666666,3838684210527.0,5372789473684.5,2,2157894737.0,2947368421.5,2,0,0,1,0,0,0,0,0
a0963c16f9a65dede420bead15606719i1e9m,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
72ec5474011a77df0a3ba9607429f0284f1im,40,9,0,28,25,37,13,22,0.475,4842105264.0,344191632928.46155,39,0.0,42594736842.15,33,0,0,0,1,0,0,0,0
445617e06dc8c207d29c972999b16c6c0l0q7,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4fb3e8e72d53b5b640d06779d2e6882etphxu,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2c2232f40565f60599350c1143f3f44ac4h6d,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
694b8e20bda69f3cf4213a2f8d554b34x4oa7,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,73157894737.0,73157894737.0,1,0,0,0,0,0,1,0,0
96cbc626cb1b9b5334aa4c287e71c2dditzlk,318,92,2,27,103,261,16,183,0.12578616352201258,52631579.0,243616968288.22714,307,0.0,112734663090.86624,248,0,0,0,0,0,1,0,0
dfccda7b29aef81d407e31a40c58ef8druey0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a57702e17555f982fec8bf6064c755feesa30,20,16,0,3,15,19,3,16,0.25,7210526316.0,3924745152354.579,19,105263158.0,90307894736.8,20,1,0,0,0,0,0,0,0
28affb13f5a92732a8b11c76359adbb12ld3q,10,7,0,3,1,4,1,1,0.0,736842105.0,1008421052631.5555,9,7052631579.0,273194736842.0,10,0,0,0,1,0,0,0,0
8393c48eaf4b8fa96886edc7cf27b372dsibi,1335,84,5,964,242,1115,35,355,0.43820224719101125,0.0,10205831294.878561,613,0.0,31751203345.694904,382,0,0,0,1,0,0,0,0
60cd7ca35f7f65de28463dde5d49f4faqbl55,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,30052631579.0,30052631579.0,1,1,0,0,0,0,0,0,0
5b5515a99d051f9074f4e371272b9ef31fh5b,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
985382fdffc6c03e76523d57eb93f1ffsfi7b,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
63136ec4a64310a10ef795fdac2e2f97b2emo,3,3,0,1,1,1,1,1,0.0,5789473684.0,44210526315.5,2,105263158.0,10184210526.5,2,0,0,0,1,0,0,0,0
1abd5c5a7315f96b4adc752cbb8b1e4ahyhj3,9,5,0,3,5,7,1,1,1.0,12842105263.0,8833006578947.375,8,2526315789.0,114029239766.0,9,0,0,0,0,0,0,0,1
127ca5fcb8906275e93295fcab83f4f4dn8bt,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4f2be87dc8a5c11527bbe266261d8abf5jh3o,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4368b0f1eb903511b785deb2b6d6018envkew,2,2,0,1,2,2,1,1,1.0,8740157894736.0,8740157894736.0,1,8894736842.0,10289473684.5,2,0,0,0,0,1,0,0,0
9a7cd60c60bdb18123ec37472674164b43m5d,7,4,0,3,1,5,1,1,0.0,4473684211.0,1958728070175.5,6,52631579.0,3511278195.714286,7,0,0,0,0,1,0,0,0
57931d3c56b3514df8c3dbbe4fa1992d3kftr,4,2,0,3,4,4,3,4,0.25,842421052632.0,3696280701754.3335,3,52631579.0,7934210526.5,4,0,0,0,0,1,0,0,0
e4e61a2e1bd3ab2447407ce842165f83tiu5p,6,6,0,1,2,2,2,1,0.0,49578947369.0,702663157894.8,5,0.0,60421052631.666664,6,0,0,1,0,0,0,0,0
545edc1c32563e932145d90d3dc4089eworhr,4,2,1,3,4,4,2,3,0.0,638315789474.0,3871859649122.6665,3,210526315.0,94934210526.25,4,0,0,0,1,0,0,0,0
61665d0c0ac353aa4f429f636879af8bmuf9n,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,303526315789.0,303526315789.0,1,0,0,0,0,0,0,0,1
fda751b2957b69c503386815767e271b73xen,237,120,4,9,120,204,37,87,0.41350210970464135,52631579.0,326579393398.75,233,0.0,338849272116.48083,202,0,0,0,1,0,0,0,0
480402b6f43e02c0f1b8da66025945f0oe9u4,3,3,0,1,3,3,2,2,0.6666666666666666,436421052632.0,2986157894737.0,2,1631578947.0,7561403508.666667,3,0,0,0,0,1,0,0,0
7c1d9b6a360b749c2715287f52c15eac1q050,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,4,4,1,1,3,4,3,4,0.0,58315789474.0,18326087719298.332,3,2263157895.0,31144736842.5,4,0,0,0,0,1,0,0,0
7136279593560ad47f192b89fba55617vsiuu,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,66052631579.0,66052631579.0,1,0,1,0,0,0,0,0,0
e047542b4295c543ae9e8324aabf97f6vuz66,2,2,0,1,2,2,1,2,0.0,3713473684211.0,3713473684211.0,1,1368421053.0,81842105263.5,2,0,0,0,0,1,0,0,0
4e93afe26c37d83222cae214925e4305qmtxw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
091415979b1bf178f6c358bca7a3d30dkct2r,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4988ad14480455e318da46bbd904fd15gm832,2,2,0,1,2,2,2,1,0.0,62852947368421.0,62852947368421.0,1,75789473684.0,120921052631.5,2,1,0,0,0,0,0,0,0
429c58127e7eee9901d07c9bd902301aa1w6m,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,2,2,0,1,2,2,2,2,0.0,3236684210526.0,3236684210526.0,1,526315789.0,436894736842.0,2,0,0,1,0,0,0,0,0
a8f34a79efb9788831728fb03bfa86b2jss2p,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6832f0668c6c56ed3e36bb51e5567d662jjgc,7,2,0,6,7,7,6,6,0.14285714285714285,185736842105.0,1981921052631.6667,6,0.0,114255639097.71428,7,0,0,0,0,0,1,0,0
939d053fad97e9aa9aea3c2179593bafnv0a7,6,5,0,2,6,6,4,5,0.3333333333333333,118947368421.0,14598547368421.2,5,105263157.0,6535087719.166667,6,0,0,0,0,0,0,0,1
e19005dc8fc436434f07c5f8c4685ddb9a1t0,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,3736842106.0,3736842106.0,1,0,0,1,0,0,0,0,0
acf0d379393ab4172565238aacd2737ai141h,14,3,0,12,10,14,3,11,0.2857142857142857,33315789474.0,5766643724696.308,13,0.0,47012145748.84615,12,0,0,0,0,0,0,0,1
b8c9712bf3cd407835d61fa2d21acd97m9mwh,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8a143949240805aec87970e0a7777a68o6b2r,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a343a666d75b6e6f519fa285772fd4f93xfjr,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9194c14cc5caa9694db20e277ae8bd11t2nnv,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0d00ccca046347fcafbc601c459c4d138k6ve,3,3,0,1,3,3,3,2,0.3333333333333333,2568315789474.0,5846263157895.0,2,10526315790.0,48859649123.0,3,0,0,0,1,0,0,0,0
afb72c78dd76fedace0643984a8f8621nd15i,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
70b9fd356b1d06f022a94facc365e798rmw0b,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c5c8ef1ff32b892f75d8cdacd56c15e610ro0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
1fa06147dc4166ab6d1a09ddad76d3331aaox,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
22d4d89001b20136b171e21bf2330836tnxui,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
29d5ea3eabc0e9ab9359bbb2dd8b675d2bno2,34,26,0,4,27,34,6,27,0.17647058823529413,9421052632.0,2329159489633.1514,33,315789473.0,1745819776714.4849,31,0,0,0,0,0,0,0,1
9e6c3e875daaafef93b562d21157d5f3ns965,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,19894736842.0,19894736842.0,1,0,0,0,0,0,1,0,0
dde287c094ba31414ee0706d59af21f99a1cn,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,30421052632.0,30421052632.0,1,0,0,0,0,0,0,0,1
cab9eab052cf4223759399106675d1bfobu0l,8,7,0,2,8,8,4,1,1.0,27368421052.0,949533834586.4286,7,105263158.0,100000000000.25,8,0,0,0,0,0,0,0,1
6d90be49989d875e7a8ebf6f7f7bbdb5arzuc,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
068b3d3f48528027025cd31ba92c0d1bpkjdq,2,2,0,1,1,1,1,2,0.0,10315789473.0,10315789473.0,1,28052631578.0,28605263157.5,2,0,0,0,0,1,0,0,0
2200fed1285bb634f8fb7f76cd7902b9fmd87,2,1,0,2,2,2,2,2,0.0,4627263157894.0,4627263157894.0,1,842105263.0,921052631.5,2,0,0,0,1,0,0,0,0
c2a9be3f9bac6afdec18a1382508dca2wwhzf,3,1,0,3,3,3,3,3,0.0,221526315789.0,669236842105.0,2,0.0,631578947.3333334,3,0,0,0,0,0,0,0,1
4d376a688d198d5c413a07848e0e97ffgx13w,21,5,1,13,15,21,1,21,0.0,105263158.0,3668071052631.55,20,105263158.0,89483709273.14285,21,0,0,0,0,0,0,0,1
1bd5f091eb1816dfe02cd434852d8c8f25epw,2,2,0,1,1,2,1,1,1.0,5260052631579.0,5260052631579.0,1,3157894737.0,26447368421.0,2,0,0,0,0,0,0,0,1
e70de8b231c89ae966b2bc2869149042v8ozv,15,5,0,4,1,15,1,4,0.0,52631579.0,1135338345.857143,13,368421052.0,16410526315.8,15,0,0,0,0,0,0,0,1
90b9f6ef75474bc2b0bcda6849cc484c0x8x7,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0a86a3b6549af71433eff4e733d5a19aqi2qn,2,1,0,2,2,2,2,2,0.5,6111842105263.0,6111842105263.0,1,52631579.0,815789474.0,2,0,0,0,0,1,0,0,0
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15,36,27,0,3,30,36,14,30,0.16666666666666666,5947368421.0,377108270676.6857,35,52631579.0,106830409356.66667,35,0,0,0,1,0,0,0,0
a88ede77f6207f7eda73d31b7d5041ecxuphu,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7ab0d3d11e58c8dbf3fdc5c1a1ac03742c4ow,1587,105,6,160,345,737,76,630,0.4877126654064272,0.0,48679929647.57377,748,0.0,69062095301.32933,560,0,0,0,0,1,0,0,0
6fdbeb4af6f4f9619bc01426a5cf723ckd4dx,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f7d2d4cc45a83259c8b22adae333ce0dasm72,284,89,6,29,117,242,27,127,0.3626760563380282,52631579.0,48160870373.81272,266,0.0,106532518797.00714,203,0,0,0,0,0,0,1,0
8ae8d02450efade0ce821b34c0461e21gs1to,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
52f74accd1ec848a552e2b1e631fdec9sqc2l,54,19,0,33,37,52,11,29,0.2037037037037037,684210526.0,1432828202581.9246,53,0.0,21082846003.944443,42,0,0,0,0,1,0,0,0
f02e9b9928825f875fc665c2616401e29x9k5,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b964506fcc2d9510c07b2ca16b14884forfud,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,6421052632.0,6421052632.0,1,0,0,0,0,1,0,0,0
890c64498ad38661f4ab095558d987bbd1e62,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
eea9333be485fd7bf1fa0a0cfb2c84b5m17f4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bd14262aee9bd003aefe38280ae87e7ahw5hb,17,3,0,12,17,10,2,11,0.4117647058823529,25736842105.0,727421052631.5625,16,1315789473.0,5532507739.764706,16,0,0,0,0,0,0,0,1
9cd1b00b1d46bbf540bc5e165969b19fuay29,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,198000000000.0,198000000000.0,1,0,0,0,0,1,0,0,0
6a4a7898bb840203a2ca23b1bab7e794ifz10,29,13,2,7,7,21,5,18,0.06896551724137931,0.0,366110902255.6429,27,421052632.0,376091093117.3461,25,0,0,0,0,1,0,0,0
ba34780441cf0fea2b70fed4374b5e76cat1y,2,2,0,1,2,2,2,2,0.5,5596684210527.0,5596684210527.0,1,1157894737.0,4631578947.0,2,0,0,0,0,1,0,0,0
278f0a7186b44eea114552927d0c4787x6osq,7,4,0,3,1,1,1,1,0.0,0.0,5894736842.166667,6,842105263.0,379030075188.0,7,0,0,0,0,0,1,0,0
4a051af69bf679ee741fb2807405d5fa7l3k0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
fbce1f9841cc3e740c445945a8f17be40vbg2,23,16,0,4,16,23,3,19,0.21739130434782608,18473684210.0,603267942583.7273,22,52631579.0,17361556064.217392,22,0,0,0,0,1,0,0,0
0d4f3f30a0c7322fc303bba10512791fzucm4,94,69,3,3,56,91,20,42,0.23404255319148937,2473684210.0,828308998302.2043,93,52631579.0,51110356536.48387,91,0,0,0,0,0,0,0,1
e913a222d2d3261788244b899b305d35rspkc,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a4ce85fdab2d16f0d51da268929ae2c4czqwr,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f05668a04157fcb3656d6211acaf1ca0d76sb,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,64736842105.0,64736842105.0,1,0,0,0,0,0,0,0,1
73f501eb40c13bb818613a88712d5c6a21ule,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8e2867bcf82905cdfcf9afa1fe001caege0sy,2,2,0,1,2,2,2,2,0.0,4890315789473.0,4890315789473.0,1,157894737.0,27473684211.0,2,0,0,0,1,0,0,0,0
47a16c48b321926385db94b5a302642awmq11,4,3,0,2,2,2,1,1,0.0,421052631.0,850192982456.0,3,1263157895.0,2828947368.75,4,0,0,0,0,1,0,0,0
312652f5e6bb2f87604f93f229d9989afs6iv,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
996b73db3f28ff8345586bdf9f7041fcn1vku,9,8,2,2,8,6,1,5,0.4444444444444444,3210526316.0,1261677631579.0,8,3210526316.0,146909774436.0,7,0,0,0,0,1,0,0,0
ebbb88cb6d1db7ab729fe6d4a5c8e521j5dev,5,5,0,1,5,5,1,1,1.0,2723263157895.0,19062907894736.75,4,1105263158.0,206873684210.6,5,0,0,0,0,0,0,0,1
0c7f27623e1ed809d8203bfa54e7b0f1438cg,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
84a18e9cefd155f0890e0d472dc479678h7rd,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
1527bb1a2be16462621f16772826ea7222ebt,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
cf8d9fdd242c1207b227aa5f4275666d830ep,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7ee9d2842548b330ace99e01925a3fe4tob1u,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e0fa75eb43b7bd390221db66926f7563hgapj,88,38,0,21,53,83,17,57,0.2159090909090909,736842105.0,155281306715.06897,87,0.0,155857655502.38635,80,0,0,0,0,1,0,0,0
d198b2a85708dcc910bd038527bb7da40vklg,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
49751ca502ec6b3a75de1ed1f96cfd50upx4i,500,46,1,422,168,444,34,213,0.326,0.0,27321906971.83968,433,0.0,8393473684.226,144,0,0,0,1,0,0,0,0
8e7e7ccf86cff4cda5c2eb5fddb60b877pvrh,66,24,0,13,10,47,4,1,1.0,4368421053.0,1164543319838.0615,65,894736842.0,999331983805.6307,65,0,0,0,0,0,0,0,1
0b9ad98f40b4d4f3a9e5a1dd32185d18uy668,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40,20,17,0,4,9,17,1,4,0.85,7052631579.0,609883656509.6842,19,1736842106.0,204842105263.16666,18,0,0,0,0,0,0,1,0
0e9e0ec34f0e3a1ce9f62051e049e4396s0hq,43,26,0,11,30,41,8,29,0.2558139534883721,105263158.0,1822436090225.5476,41,105263158.0,47931964056.48781,40,0,0,0,0,0,0,0,1
baaf7ca54b8a5f5187d0e48bc9bed259qra2x,27,8,0,18,23,26,5,2,0.2962962962962963,52631579.0,503340080971.6539,26,0.0,6060428849.888889,20,0,0,0,1,0,0,0,0
1a70d3c11fcbe52c2c333f4eedd9d43e2m8k6,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3,3,3,0,1,3,3,1,1,0.0,733894736842.0,1486710526315.5,2,56684210526.0,386842105263.0,3,0,0,0,1,0,0,0,0
876b52b32016b5a2c1f13d08c2578940wrrb8,8,6,2,2,2,8,2,1,1.0,117842105263.0,1768571428571.4285,7,117842105263.0,1413827067669.1428,7,0,0,0,0,0,0,0,1
3b611b9b43dae2409e301f351ec326d57afsx,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
527a02486f101c43808a2a4b54d2ba9er2vc7,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7a15e38be3ae852d1d671c29def0034c9ex9v,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,9894736842.0,9894736842.0,1,0,0,0,0,1,0,0,0
a66337c254c43772bc4906be982694dc6dfai,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
aafe35874b23a0e23436aba75ac6089874x2k,4,4,0,1,4,4,3,4,0.25,1471789473684.0,1876192982456.0,3,0.0,5684210526.5,4,0,0,0,0,1,0,0,0
45e6d54e2fcf4211a9310d1f76b1ab618c8ea,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,421052632.0,421052632.0,1,0,0,0,1,0,0,0,0
992737f67ac0150c8e1448bdc06e3d2f6f57s,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8b84c9736a68e1d169ee3066cf9ee4dc2hhgp,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
01ecfeb5d9946423c7fb088a84fe77c3smw4c,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,282157894737.0,282157894737.0,1,0,0,0,1,0,0,0,0
d35d150247f6300d6eadeb4157f89b95q5liu,8,7,0,2,4,8,2,5,0.375,1947368421.0,10964255639097.715,7,0.0,26618421052.75,8,0,0,0,0,0,0,0,1
96145a3b21bf25e866844540be17251dn0v0w,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
16a13414b91fa1f74a743cb2271e3e4cqeza2,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,69894736842.0,69894736842.0,1,0,0,0,0,1,0,0,0
979a1ec31e1f7e4d92250552eb4749fdpy4mw,323,108,7,29,119,275,15,117,0.42724458204334365,0.0,42034651847.00621,293,0.0,152060677170.6242,242,0,0,0,0,1,0,0,0
a4cdb32c45f8634bddd12ad81d81fadczz82r,2,2,0,1,2,2,2,2,0.0,5182263157895.0,5182263157895.0,1,842105263.0,1947368421.0,2,0,0,0,0,0,1,0,0
aadeb05ddf5f3dd25ab6ca1968573e5cm2tyu,2,2,0,1,2,2,2,1,1.0,2200052631579.0,2200052631579.0,1,4789473684.0,17578947368.0,2,0,0,0,0,0,0,0,1
084a25ac6da2d0997becd19eeda619c8po6d2,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
af983d4954e4dd815c1360dc914cbd68qqgn2,3,3,0,1,3,3,1,3,0.3333333333333333,9297368421052.0,32625552631578.5,2,1368421053.0,29947368421.0,2,0,0,1,0,0,0,0,0
54bf09454bf02c264d09c613abf82908g9u77,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7dc50881df4e5c3e401e777d42ce610cppdmm,3,3,0,1,3,3,3,2,0.6666666666666666,4537578947368.0,29863342105263.0,2,105263158.0,5140350877.0,3,0,0,0,1,0,0,0,0
1e5928234fad4bbb27c8b34f3ce63d4ew38fj,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,10421052632.0,10421052632.0,1,0,0,0,0,0,0,0,1
68cf979581362b3e2ee97a480466b6a0y8rlu,32,16,1,5,28,5,8,1,1.0,10684210526.0,414273344651.9677,31,52631579.0,401781250000.03125,31,0,0,0,0,1,0,0,0
c1bcce49b640e4a66e6d9b400a2c26ec1pxry,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
